ProteinName,DDAAPT-D5-1,DDAAPT-D6-1,DDAAPT-F7-1,DDAAPT-M8-1,DDAAPT-D5-2,DDAAPT-D6-2,DDAAPT-F7-2,DDAAPT-M8-2,DDAAPT-D5-3,DDAAPT-D6-3,DDAAPT-F7-3,DDAAPT-M8-3,DIAAPT-D5-1,DIAAPT-D6-1,DIAAPT-F7-1,DIAAPT-M8-1,DIAAPT-D5-2,DIAAPT-D6-2,DIAAPT-F7-2,DIAAPT-M8-2,DIAAPT-D5-3,DIAAPT-D6-3,DIAAPT-F7-3,DIAAPT-M8-3,DIABGI-D5-1,DIABGI-D6-1,DIABGI-F7-1,DIABGI-M8-1,DIABGI-D5-2,DIABGI-D6-2,DIABGI-F7-2,DIABGI-M8-2,DIABGI-D5-3,DIABGI-D6-3,DIABGI-F7-3,DIABGI-M8-3,DDAFDU-D5-1,DDAFDU-D6-1,DDAFDU-F7-1,DDAFDU-M8-1,DDAFDU-D5-2,DDAFDU-D6-2,DDAFDU-F7-2,DDAFDU-M8-2,DDAFDU-D5-3,DDAFDU-D6-3,DDAFDU-F7-3,DDAFDU-M8-3,DIAFDU-D5-1,DIAFDU-D6-1,DIAFDU-F7-1,DIAFDU-M8-1,DIAFDU-D5-2,DIAFDU-D6-2,DIAFDU-F7-2,DIAFDU-M8-2,DIAFDU-D5-3,DIAFDU-D6-3,DIAFDU-F7-3,DIAFDU-M8-3,DDANVG-D5-1,DDANVG-D6-1,DDANVG-F7-1,DDANVG-M8-1,DDANVG-D5-2,DDANVG-D6-2,DDANVG-F7-2,DDANVG-M8-2,DDANVG-D5-3,DDANVG-D6-3,DDANVG-F7-3,DDANVG-M8-3
Q9NW64,,30.34980944360784,30.068538430920444,29.709244938658983,29.838368781497543,,,30.23925052506922,30.333736559524834,,29.136854682131546,,29.82744036861852,31.30658892269184,30.899583862511133,30.53577060577408,29.16124586176793,30.98111918123979,30.806545285509586,30.37547630963926,30.645916509684493,29.104142053469424,30.701031390136805,31.227782758114248,29.862454877674185,29.468535106080385,31.734556400464506,29.58617559724231,29.93044419837388,29.719711865205063,29.38008102041508,29.470194824816442,32.09577224829933,29.705052052194336,29.40332869377952,29.305957873904447,30.127396429942692,30.452410921992772,30.441682918046507,30.457729134192395,30.444753331631603,30.48240858891278,29.842098721445744,29.917314274227984,31.627341914372995,,,29.987357021445504,29.421934226605682,29.065999183874617,29.29494736571196,29.395064020519392,29.65628676846103,28.464885466981443,29.3656603156131,29.86146633071055,28.570453680119265,,,27.409524311748847,,,,,,,,,29.94971318982722,,,
Q9NWK9,,,,,,,,,,,,,,,,,,,,,,,,,30.31592296475159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q9NWQ8,30.50486959718409,29.616114526349,29.937084384625877,29.879917398891564,29.56715389886056,,,30.765340314122113,,,29.697744707431433,30.01795956771833,29.18848057812029,27.832667252371046,28.278032544376863,30.111989357295876,29.380004671926045,,30.027715050364556,30.53709176508088,28.697097713334976,29.07604314263235,29.09614472111315,29.77202416953996,29.520675002194025,29.4769369215442,29.227792979704034,29.275273130077558,28.898362293945546,27.898775479573537,29.63375458010821,29.261353140009916,29.637908560818936,28.75027004586508,29.561538296674662,29.71758979019348,,,,,,,,30.37665633364154,,,,,28.957394046054795,28.65437086843368,28.753225780373647,29.181861745330032,28.979817245691564,28.376215335526865,28.848628598688073,28.74835470857512,29.251823476962265,28.57779847208692,28.659787075832405,29.01674231309385,,,,,,,,,,,,
Q9NWU2,,,,,,,,,,,,,,29.713032239520032,30.103440171314155,30.568673526193628,29.552567871341466,,29.410299015327254,29.93028294077228,29.951427045706836,29.683803005304377,,27.4961079275674,30.419924128052543,30.755886972981436,30.864616218473067,30.341860267231006,29.93569352791016,30.346167052364798,30.49350558092555,30.247338325357887,30.48020497860668,30.381132596805045,30.781803974002912,30.255253603980492,,,,,,,,,,,,,30.971096256279154,31.49509726822049,,32.20365378803069,30.497619342461306,29.98224288630812,29.17174640946915,30.542922434484545,,30.31131949154075,31.638455262151695,30.602757750194712,,,,,,,,,,,,
Q9NWX6,,,,,,,,,,,,,,,,,,,,,,,,,28.094676546774306,27.491493462605696,,27.069518830245016,28.085586380696224,27.13234210197962,,26.81094087627609,27.93417419562199,28.632223777100908,27.925688577168778,27.025952746406574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q9NWY4,30.870254458227038,,31.457657681553847,,31.365677489914617,31.572709344562718,,30.742745491406893,29.04929219778458,,,,28.113758779393702,28.710732604542184,28.697070700989006,,,28.383518558429113,28.56496540458844,28.731333728889393,28.510362639379544,28.78468393641035,28.920416377087033,,28.3943575911203,28.65188933598944,28.426158048545563,28.728564810728958,28.11923180923855,28.25928381412204,26.667714983439254,28.649635927684646,28.37052497367078,,28.003834575060306,27.831094730665665,30.286166622245748,,,,28.59588909202142,,,30.259937958589838,,,,,28.797901127694335,27.86044719675297,30.268866587669436,25.7448051572812,28.237473506437397,28.42172029561213,25.155302970900642,25.27193689864294,26.619044330822117,30.500640106844553,26.414323286875085,28.10661082600505,,,,,,,,,29.956607024639283,,29.88565650889035,30.015418352542902
Q9NX07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.05994633677866,,,29.519931324732177,29.418465349088837,28.42588733834451,28.581589310131157,29.269005671621073,30.037439006407638,31.448061076088248,,29.65576127554842,,,,,,,,,,,,
Q9NX08,,29.990708786681527,,,,,,,29.500415635882835,30.253891599845446,,,,,30.77667737990383,,,,30.046294777776723,,,,31.465271787936608,,29.53914579428983,30.01881484018797,29.30426711329092,29.854257594490058,29.720331647517565,28.12633343546492,30.11000307408494,30.142269644920685,29.780642224202595,30.609474264734978,29.64029622053576,30.15419730444831,29.634780859100395,30.189536792242595,29.752493062017134,,29.467493137465198,29.960637202456848,30.113628875981284,30.32842578867595,,30.13942234566902,30.837734289916746,30.415700100792154,,30.2294716688222,29.7274613774565,,29.372518797111344,29.329714779556877,,29.880116239707974,29.900962259060055,29.6914340833329,29.678164580016084,29.912647352973973,,,,,,,,,,,,
Q9NX20,,,,,,,,,,,,29.490048122059314,,,,,,,,,,,,,,,,,,,26.876311654337748,,,,,,,,,,30.29526901814913,,,,,,,,30.866933214780296,30.80452006995103,30.530747178537382,29.936149260716427,30.79879478561638,30.48532804169114,30.41613999634736,30.694849393132294,30.75507386723517,30.511436795506054,30.59931668951097,30.578501416901137,,,,,,,,,,,,
Q9NX24,,,,,,,,,,,,,,,,,,,,,,,,,31.971246638117407,,33.529101759343284,30.097321541807993,30.13347517164715,28.694061120303374,,31.576655800665087,32.066309450826644,,,31.144244280888188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q9NX46,28.290309824530738,,,,,,,,28.87935804903016,,,,28.87332135238415,28.937098335513546,29.951731645812586,29.42515908220302,28.87812562380001,28.87277992962339,28.986946202784175,29.66923310746046,29.828690453504134,28.830640781777156,29.929303166253916,29.543558742818433,30.123678334860838,30.321033533574543,30.518368453719408,30.18189938609303,30.153996137480945,29.44136160933376,30.60088750875938,30.163971877492187,30.287407492723087,29.330374558535688,29.45629240515541,30.22705473556951,30.102770873027303,,,,,,,,,,,,28.575046766279875,26.526904591144174,28.60803232564419,,,29.138020030022403,29.42155048407648,28.806361210241796,28.77080132286403,29.123416574949058,28.616097144294763,29.00200374081278,,29.609682025189045,,,,29.49090232699262,,,,,,
Q9NXH8,,,,,,,,,,,,,28.346860161539862,29.91830667043013,,28.074992559610834,28.94630137424248,28.781970749604934,,,,,28.605635091422183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.271716036340507,,26.944008550443325,27.53538432934217,29.23778123653634,27.084310991248945,27.35991175673342,,,,,,,,,,,,
Q9NXJ5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.880868050036536,,,,32.14915390940128,,,,,,,,,,,,,,
Q9NXV6,,,,,,,,,,,,,,,,,,28.953586171853843,26.20515977295674,,,29.96280709475058,,,28.94308271003794,28.864864788006912,28.912465688205565,29.14663310084085,28.752515338160393,29.050492825913253,28.860596335175288,29.229784403198725,28.85312904543362,28.69620054950199,28.711077470557072,29.122988029750967,,,,30.435852637910312,,,,,,,,30.453972390164047,28.221310946989597,28.953285023828833,27.446149234223256,27.925945825453383,28.478134804918565,28.36406595341277,27.620822642629264,27.77016029994426,28.632203743567228,27.964488940158276,28.553418136987347,27.891887518074636,29.987844363048865,30.900129400722214,29.853011263925723,,30.26906362228474,31.22697159500634,30.130571855550514,29.838056923324913,,30.433188310234943,30.844104670833882,30.365458770129237
Q9NXX6,,,,,,,,,,,,,,,,,28.850343199021033,28.6737226141177,,,29.221023228295522,,29.50186545466923,,28.056101625041258,27.491464324806273,27.515576691861384,27.71373602121828,28.307387194211344,31.834014399820795,27.596724475159725,27.486575213739414,28.49884666054622,27.414705785405154,27.196276104436343,28.711475118638155,,,,,,,,,,,,,,,,,,28.75706278838004,27.980635464997874,28.455024372965433,,,28.215767577226934,28.566934582636804,,,,,,,,,,,,
Q9NY12,32.032832747358235,32.37601634397164,32.29428112520445,31.95384031424083,32.4249406641415,31.95904812279746,31.721988371342732,31.736425028194905,32.0737103756094,32.11858287346818,32.33762571968313,31.77445695912781,32.87379308812618,32.70846127674657,32.72759916155398,32.59342773012521,33.0000558251169,32.52674294571565,32.716367722714566,32.57557561679239,32.98989985152368,32.43866380944538,32.59335365592915,32.57812760465769,32.79700322830129,32.43663824518924,32.50741334890466,32.26700430989036,32.86329924669278,32.30805228788796,32.507549494410156,32.36322890481358,32.839024156159,32.44077490054743,32.528484809715856,32.43942487190861,32.099578689435305,31.53844652470225,31.929783871850383,31.84734685245499,31.838189941641613,31.90832840007993,31.991950025333885,31.745588726898916,32.105187495525044,31.636982996789975,32.190835820243976,31.119903611900337,32.69760061642788,32.25922554716598,32.44451627746808,32.18838964079557,32.70866807933301,32.19993092930592,32.356180599416405,32.20616082304511,32.628525469391946,32.23500546732574,31.681105995562614,31.924660758505834,32.316009471226614,30.387723097539983,31.833288541379556,31.838811515833804,31.86490954738462,31.84901120201702,32.03340811416082,31.595459160540393,31.771674604866597,31.939052426806317,32.03390083525649,31.593022704664293
Q9NY27,,,,,,,,,,,,,28.19420851441624,28.205359544795044,28.188904612838137,28.69703660948356,,28.65245375517047,,28.668055804969164,28.5804279210751,,28.762730406455024,28.792290561025776,,,,,,,,,,,,,,,,,,,,,,,,,28.673978481531904,,,28.054344944201105,28.596214245283242,,,28.22063112783592,28.28594178423837,27.889574841059435,,28.085480587912986,,,,,,,,,29.560116077475225,,,
Q9NYB0,31.13168070945376,33.46406751968537,,31.269765946445716,,,,33.61787277907783,,33.25048791999051,32.82946424549462,,28.516031755321666,31.17197533801605,29.983335260924374,30.500468756532364,30.425697097039098,31.7325149940639,29.81420409745124,30.957364611093542,31.558058735850814,30.248052375726285,31.174426688203095,31.54695911557937,29.97400561054758,32.85495302810615,31.508508055747168,32.609729433496334,28.906734142934866,28.48760062617346,30.245016256726174,31.6452147833079,32.02945556067363,26.53066289902357,29.284170346613422,31.97256603385253,,28.248030827183907,32.98590641945523,,32.56948757538294,,32.84847712064036,31.37927417122015,30.556833080919873,33.22401196943383,31.55145984594494,31.630607529570824,31.15659982452108,32.200272887678345,31.263125137758507,31.864372607061586,31.111285281537445,31.044082972366255,30.65156261673025,31.613097110053957,30.68042092185654,31.605906376971372,30.287223321731165,31.025402095885504,,,,,,,,,,,,
Q9NYV4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.06622476957277,,,,30.258773631889262,,,27.724789814678996,30.608783027020216,,,,,,,,,,,,,,,
Q9NZB2,30.8746645854264,31.587183522239144,31.13450310665572,30.730457678793684,30.643687083762213,31.117958755622507,31.10884527687385,30.953332674151085,30.53488789679009,31.1112227769641,31.30933238647548,31.363521465513376,31.416717908078738,30.15369007807377,32.25625410238614,32.23533296796427,31.24468391128736,31.780011906754705,31.090848660433878,31.70525873973124,31.28599282891971,32.02152458373151,31.91949377676395,30.596524811757714,30.55563306886393,30.733286108438325,30.326990616348056,29.957464315058417,30.39467340166296,30.04403677423643,30.613845267816618,30.541780349926338,30.024618456850156,30.377009709432183,30.256402293938265,29.93775327684302,30.118854625572542,30.010692142393275,30.35238406113502,,30.016866171734012,29.762030974710388,,30.79134672203102,30.245643755490065,31.013954387978604,,,30.942613716942322,30.77789384841382,30.874030615179905,30.905021862731,30.979789004966324,30.724222370350237,30.912611608590215,30.765917650827976,30.78377637921828,30.594461704644505,30.542796533253828,30.672465831332058,,30.637621667873276,,,,,,,30.274331355104813,,,30.96564357627913
Q9NZE8,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.011869429948568,29.54913567882764,,,,,,,,,,,,,,,,,,,,,,,31.674109945222163,,,29.790673484905106,,,,,,,,,,,,,,,,,
Q9NZJ6,30.631790300841534,,,,,,,,,,,,28.825454266821904,,,,,,29.025623541165675,,29.542020309259435,,29.066485469556987,29.223186145805375,,,,,,,,,,,,,,,,,,,,,,,,,,31.335388748934147,31.482849572814487,31.40372166224432,31.798469533245527,,31.32968653843663,,31.568635797225962,31.492603256750623,30.984198517352258,,,,,,,,,,,,,
Q9NZL4,,,,,,,,,,,,,26.548366562840076,28.48348819616112,,28.671680594912495,,27.955033875493342,,28.108546431298546,,,,,28.032185281847276,27.926908409104755,27.863143527316076,,27.882693357161536,,27.56829213368387,27.356502394988638,28.835318546527184,,28.180221252179678,27.34196809801861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q9NZQ7,,,,,,,,,,,,,,,,,,,,,,,,,31.633125406574187,,32.071325228928316,31.764059145494116,31.160894776816495,31.75729133999772,32.22944836388991,32.18812264340219,,32.528428739824086,,32.19586506772784,,,,,,,,,31.025563237865967,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q9NZZ3,,,,,,,,,,,,,31.104791273262006,29.931668412036007,31.23266389258722,31.428890197599657,31.851367804968636,31.424379535798206,31.59501159504629,28.653454823456844,31.051914019295918,31.53252085025058,31.28674570973241,31.420839425409223,31.671085451159296,32.513227379035506,31.943053406609174,32.08523500305505,31.455022950094644,32.3099482636396,32.19882600578905,32.58771412493657,31.2874090989239,31.813767670401802,31.85491661307749,32.52669902004392,31.334994580230653,31.35776806933198,31.63047159464003,31.97139510313292,31.394715939479475,31.729896835351585,32.19578061316803,31.563716452937374,31.423637680590417,31.123017251389516,31.605324522342915,31.517351959488266,31.91930198931919,31.86894456463188,31.93194658768284,32.10587464843403,31.819523595065395,31.731780927089428,31.92345681889699,32.15367630826362,31.839616523117332,31.863741600328233,32.04485524706266,32.15185470923534,,,,,,,31.02552328775197,,,30.990425814558044,,30.85858875916515
Q9P013,,,,,,,,,,,,,,,,,,,,,,,,,29.612634472617433,,29.541703303337,29.926996693422137,29.14515594071652,,29.68635316639813,29.130482906904472,29.610168477144054,28.699898597386493,29.65797041433631,29.65971893236877,,,,,,,,,,,,,30.22496934653793,,28.630603108620118,,,27.98089307840597,,30.352083417670006,29.278757166594666,,28.465906983358696,28.170777356414217,,,,,,,,,,,,
Q9P032,,,,,,,,,30.36421044463517,30.241564722179387,30.375341086049996,,31.727219671609408,31.407578104320653,32.165958008939405,31.365836707840835,31.399050159333054,31.189111847949405,31.914591745434958,32.65541375370115,31.431864693858724,31.757447933489313,31.285423571577358,31.893747989515212,30.26342948256185,30.40367511773148,30.339335957341266,29.81776916427504,30.2688241085306,29.417103684580464,30.10118816109045,30.146633855905566,29.06726922625186,30.21257513554792,29.967806994207773,29.684003505064442,30.349260345831983,29.977878473921887,30.952505803818184,30.36095750133885,31.53557356295005,30.88267387697903,30.915098551592415,30.77955749301375,30.97673046196199,30.39492629958293,30.978725346965998,30.33902817126958,30.45395449396013,30.28789854078693,30.323786136529993,29.926943643243835,30.261179142982254,30.762101882051734,29.886449665892,29.64063845099,30.67776578798162,31.02760137672396,30.567682075049582,30.90351559644525,,,31.318709421438346,,,,,,,,,
Q9P0I2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.284506779264433,31.593499708964714,30.746081609219125,31.108172349293895,32.3942721713248,,31.191162442262716,30.632581596129818,32.571539722948465,,,,,,,,,,,,,
Q9P0J0,32.49358138983043,,,,,,32.67850190820623,,,,,,,,,,,,,,,,30.91286274913159,,34.93729682766536,35.60658432715001,35.50226831039773,34.48347669067841,35.205214660002966,35.68211672840351,34.806307947001464,35.20863636360373,35.094959911775184,35.40105486159121,35.53525288093468,33.49742703298685,,,,,,,,,,,,,,,31.469230322339236,,,,31.549019979531202,,,,,,,,,,,,,,,,,
Q9P0J7,,,,,,,,,,,,,,,,29.785007394784333,28.652393209981955,,31.15745834860436,,,30.10966024364402,,30.96342675055408,29.600952728010743,29.56014522124298,29.421668383743064,29.427777875782652,29.376114540608043,29.674967109371654,29.68448402494399,29.670426410258106,29.377233842112705,29.71390248955003,29.70695403404267,29.78605245447187,,,,,,,,,30.826972902111205,,,,,31.359880739489352,,30.81990312828233,30.756384682152508,31.038387582047967,,30.537444309905073,,31.118589334641207,30.88697836673016,30.91951394772609,,,29.93701590937517,,,,,,29.61906657616659,,,
Q9P0U3,,,,,,,,,,,,,26.239435985057995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.989352456102164,27.308159548481104,27.908851363439908,27.289524088320775,25.871671719578707,26.838246367456684,27.58846975088006,27.45784623182871,27.68183532370653,27.144511290776123,,,,,,,,,,,,,
Q9P1F3,,34.30518899721421,,34.56055088288025,34.35432048068692,,,,,34.4040355687938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.51041888299034,33.170447065924016,,,,,,,,,,,,,,,,,,,,,
Q9P219,,,,,,,,,,,,,,,,,,,,,,,,,28.409116596060684,28.914518699419972,,27.467733178399904,,28.293727629211176,,27.19075352753584,27.344763647254844,28.810299564031652,,25.292184518278297,,,,,,,,,,,,,,30.640315535103547,,28.26296205488019,,,31.410331311815305,,,31.895260761531425,29.9638100406897,,,,,,,,,,,,,
Q9P265,,,,32.158270625539664,,,,,31.87870280454132,,,,,,,,,,,,,,,,31.665220732389663,29.941274312996697,29.738438930894144,30.454530039265123,31.391236426391494,30.08120528870521,30.516775071390136,30.96745680322194,28.329758975323156,29.787390219325232,28.089777785854842,28.029588136577313,30.540292729999532,,,,,,,,,,,,30.325666372957937,29.797739752342885,28.613709431481197,30.55738198387396,30.211969223033947,29.728316300917555,29.79366169806052,30.90138494932679,29.62873547462028,30.05809601050595,28.533939110318492,30.877273296325292,,,,31.71417745009056,,,,,,,,
Q9P287,,,,,,,,,,,,,,,,,,,,,,,,,,,30.72249968243955,,,,28.48776040554944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q9P2A4,30.910240909635778,30.849865976756877,31.000735574758615,30.782128144298305,30.77666054023771,30.60849210144603,30.753387675757953,31.251382276553507,30.76452786413486,30.937613271638785,30.84941435269959,31.1359763694125,31.09567908704585,31.184786127835952,31.685421756044487,31.731027103484006,31.567002974363348,31.1039115991513,31.138564760803376,31.08221868598503,31.31794209100415,31.5668520516726,31.498147670809214,30.966835492649526,30.377806312783193,30.627514013156674,30.69037234937176,30.77572776062623,30.192950824770598,30.498824601324266,30.689831442595292,31.26690350490284,30.992414540185678,30.614564685678683,30.911461371447782,30.91343522926147,31.121377074292887,30.9324045484851,,,30.89574253837537,30.67768435768348,31.045065548193765,31.52220978567919,31.168796840390407,30.71632349381783,31.04967942415335,31.69913503929876,30.39126227913952,30.616772107541955,30.524577669275633,31.08496492079749,29.872043273984918,30.18735706558955,29.80340294470897,30.68392445271177,30.324316721889268,29.934516832825583,30.42836814344759,30.924215374561395,,,,,30.622527744552308,30.374115156052977,,,,,,30.84116026859665
